island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
3124,1,0.0022481379564851522,0.015463070943951607,04:36:30.88,-30:24:21.69,69.12867376572463,-30.4060245006845,0.3813759386539459,0.383739830453942,nan,0.8902446044447891,6,6,0.06302812164029165,45.94587419644498,31,0.002026357598790159,0.002800415094485244,0,c9de87f3-e769-4662-b29b-eb98f8b3f413
3125,1,-0.0021464626770466566,0.015617787837982178,05:00:10.22,-29:54:34.95,75.04256489219881,-29.90970873947175,0.10600080341100693,0.0715271459375553,nan,0.4847086159487233,4,4,0.04063555934442524,-60.602206432273455,13,0.0008497768998504179,0.002800432098270334,0,504c7c6f-eee9-4be9-ac65-93f22da680b1
3126,1,-0.0014940033433958888,0.0151210380718112,04:52:49.19,-30:05:05.76,73.20495222682857,-30.08493275614009,0.12792178988456726,0.09787219059043226,nan,0.6068912649108933,4,4,0.045883193698285585,-51.5926004148425,16,0.001045870579617619,0.002800426757968287,0,e45bec50-80bc-49f1-9e49-fc2858e9a5f7
3127,1,0.0040178969502449036,0.014275329187512398,04:13:44.29,-30:39:57.71,63.43454629536092,-30.6660317853309,0.08444012701511383,0.04060918967301648,nan,0.3888786405694692,3,4,0.036176344908533546,-65.06027813436654,9,0.0005882840009847216,0.0028003992070101996,0,cbd81325-20a9-440d-993a-5c0e8d6ae1a9
3128,1,0.0005218121805228293,0.013822990469634533,04:10:23.47,-30:39:34.29,62.59777420888136,-30.659525762953006,0.6373167634010315,0.718870959845002,nan,0.9466823415271322,8,8,0.06951430841660826,34.26440609436108,45,0.002941440192767269,0.0028003969865317865,0,43b0ab4d-002e-4211-bec1-a39af44cc366
3129,1,-0.0023685237392783165,0.012965436093509197,03:46:40.70,-30:38:39.27,56.669600371519174,-30.644242591065105,0.145975261926651,0.144937391166957,nan,0.7220751634168728,6,6,0.05826178219402688,-32.06398981032434,24,0.0015687484933845973,0.0028003808149066095,0,7cd03c07-e2cb-4697-8698-b34037e1bbf4
3130,1,-0.0008614436956122518,0.013111121021211147,03:38:36.15,-30:35:26.35,54.650615616784826,-30.590652457352046,0.3555867671966553,0.3933251571745106,nan,0.9017359964437558,6,7,0.06511901037978106,122.29012287708849,36,0.0023531166132250377,0.0028003753067051633,0,806a55d5-37d6-4adb-965b-3ded13a53bbe
3131,1,-0.0008713723509572446,0.013074414804577827,03:24:09.58,-30:25:00.37,51.03991405619299,-30.416770694128413,0.07549336552619934,0.029661760842121323,nan,0.37023623712554765,3,3,0.029228710381267207,60.676901155474994,7,0.000457552990247886,0.002800365462433865,0,8da1fd1f-95cc-4a96-8ecf-c32980570f68
3132,1,0.002441631630063057,0.012982705608010292,03:18:48.48,-30:19:04.31,49.70200963985262,-30.317863680556894,0.1841319352388382,0.16041221904356712,nan,0.7892625628871569,5,5,0.05731184048324658,50.10817620672703,23,0.001503386387138399,0.0028003618323149725,0,9481e485-9a36-4eaa-8df8-027e3b76a614
3133,1,0.004159187898039818,0.015339521691203117,04:18:55.16,-30:36:45.48,64.72984680881868,-30.61263324122977,0.08201757073402405,0.03301663368043315,nan,0.3067493088785331,3,3,0.029182296961612193,-58.576930083204154,7,0.00045755483729683835,0.002800402834341666,0,6b068ac6-8392-4a3f-83e8-66f44c4d5fdd
3134,1,-0.0007778386352583766,0.013042929582297802,04:04:43.03,-30:41:11.28,61.179282021326955,-30.686466466341642,0.07679835706949234,0.04575493704351499,nan,0.3853894040294989,4,4,0.040418617779415876,36.283872254424494,11,0.0007190119861604438,0.002800393073413999,0,391441fb-7ae0-4eb1-9e45-fe333c5788c5
3135,2,0.002021253341808915,0.013539322651922703,03:33:27.64,-30:32:11.09,53.365169429744,-30.5364143979335,0.09778454154729843,0.10331364041923155,nan,0.5227283278101947,4,9,0.07681747491377804,74.72813750909461,23,0.0015033704841736991,0.0028003718143330245,0,54730553-08ff-44ed-baaf-5f4bb7e7fd82
3136,1,-0.00299543933942914,0.014632698148488998,05:17:25.61,-29:21:37.38,79.35671197481426,-29.36038225673265,0.0972224697470665,0.05999850709740646,nan,0.4709632951380633,4,4,0.036519107929350605,107.06077024046792,12,0.000784427155703672,0.002800445123217673,0,eeb8cdbd-9f58-45ba-9bfb-87eacc9e2766
3137,1,0.0009581634076312184,0.01432249415665865,04:38:29.61,-30:21:25.72,69.62339415364838,-30.357144254236623,0.07927630841732025,0.040437079733192285,nan,0.3361147412560903,3,4,0.036269614956035645,-68.08512675703966,9,0.0005882934177079106,0.0028004165499174254,0,3652153a-ae68-4cee-a319-2bfe03cfe999
3138,1,-0.0014446175191551447,0.014141053892672062,04:33:17.20,-30:26:22.06,68.32166791963556,-30.439460598828656,0.08978809416294098,0.05421676800212089,nan,0.44038190022100254,3,4,0.04036258262187797,49.24962823383266,11,0.0007190223097638502,0.002800412875409754,0,acaefdbc-b084-41a8-9ede-0373f0221b72
3139,1,-0.00040889487718231976,0.013522960245609283,03:44:30.06,-30:37:20.46,56.12523728541044,-30.622349808560887,0.10837043821811676,0.0797842571391902,nan,0.5799609260744936,5,5,0.04710140506485589,122.82562373666245,16,0.0010458317626954208,0.002800379360796314,0,7e05349e-be36-442e-8a95-6b5dda7df5be
3140,1,-0.0018135220743715763,0.012724848464131355,03:40:35.83,-30:35:03.44,55.14929344830596,-30.584287674552446,0.1003936156630516,0.06635664226158622,nan,0.5718407896087662,5,4,0.04709026071815629,-28.606255083819676,14,0.0009151036659583046,0.00280037673413698,0,26e6d68c-a6f8-4d85-ab6e-790d28413567
3141,1,-0.002984696300700307,0.014426987618207932,05:13:48.90,-29:27:25.17,78.45373202128525,-29.45699052652963,0.11951681226491928,0.09373908334728771,nan,0.5966823850570251,5,5,0.047537898854906016,111.84479757922404,17,0.0011112722248077366,0.0028004424599561346,0,6552e48c-6839-4af2-a9a2-6319b8869acf
3142,1,-0.0006027462659403682,0.01394744124263525,04:39:56.44,-30:17:59.16,69.98517853814509,-30.299766859597845,0.4174213409423828,0.4422311807717759,nan,0.9123491228064488,7,6,0.06524047953864637,-34.73343292108865,36,0.0023531989300874774,0.0028004176881414535,0,9105f8a9-a3e6-4698-be9c-48b89db607ed
3143,1,-0.0019482254283502698,0.013478307984769344,03:10:13.72,-30:06:19.26,47.557152064201766,-30.105350002308153,0.363917738199234,0.420986675652047,nan,0.9012249170756628,6,7,0.06983448960065328,60.604274165359726,39,0.002549212514768397,0.0028003560575820255,0,655505d2-5d58-4d66-800d-c8bde04c0c6b
3144,1,-0.0014667294453829527,0.015248614363372326,05:11:25.81,-29:31:02.73,77.85752394580774,-29.517424073051036,0.15634982287883759,0.14379616328653866,nan,0.6888402472038812,5,6,0.05162198650492911,99.84079704664428,21,0.0013727497326363424,0.0028004407146905263,0,b07c440a-4ba8-4b0b-8821-df04a9aeb591
3145,1,0.0024426993913948536,0.01449674367904663,05:07:23.03,-29:38:29.87,76.84594830705994,-29.641629315913338,0.466048926115036,0.49567175103613925,nan,0.9193149125036888,7,7,0.06516290113567079,-38.28466366165345,38,0.002484024816588396,0.002800437677254356,0,47f460b3-6b1c-4efc-a56a-d52eceef987f
3146,1,-0.0007505741086788476,0.016121050342917442,04:59:09.55,-29:51:48.52,74.7898072867318,-29.863478630914283,0.3689108192920685,0.3950364512551293,nan,0.8802095473730848,7,7,0.061975915050293755,106.0472329345844,36,0.002353258897120761,0.0028004316136940994,0,2c50397a-663f-43c7-a83a-330b2a9d7e98
3147,1,0.00034017299185507,0.014319630339741707,04:38:46.84,-30:19:11.60,69.69514849462611,-30.319887729821147,0.07710573077201843,0.030562295561888605,nan,0.312835737281026,3,3,0.029237236381112756,-61.03806598344271,7,0.00045756038850465307,0.002800416865123301,0,6e5eb2bd-b235-4a13-af20-bc794a08c697
3148,1,-0.00017367026885040104,0.01543564535677433,04:34:41.96,-30:23:09.39,68.67485378845322,-30.385942665825198,0.12056228518486023,0.08432154250633256,nan,0.5665288168669113,4,5,0.04365190406625537,-72.35919164344517,15,0.0009804891943194691,0.0028004139808642595,0,3d939c03-a1a5-480e-b42a-b9d65b7d058f
3149,1,0.002594951307401061,0.012514220550656319,03:17:13.60,-30:13:25.88,49.30664864342708,-30.22385561025091,0.7299567461013794,0.897838141701163,nan,0.9592088803834654,9,8,0.07963146323023046,29.327256368227836,54,0.003529674587012995,0.0028003609287850927,0,ad064c96-ad30-4db4-82eb-930536232d8a
3150,1,-0.0010623140260577202,0.012594657018780708,03:12:39.83,-30:08:28.72,48.16594429848745,-30.141310526561806,1.0400431156158447,1.1896950022609176,nan,0.9724568059068358,7,11,0.10125348487605065,-55.99854586752399,58,0.0037910897113673935,0.00280035777594399,0,907c194c-87bb-4fa0-b8fd-46b9fb66e77a
3151,1,-0.004094868432730436,0.012530012056231499,03:47:32.91,-30:36:02.30,56.887136663752656,-30.600638924473163,0.06475383788347244,0.02193372020115087,nan,0.27654344532448033,3,3,0.029172760349122837,35.199809238515556,6,0.00039218680708036276,0.002800381555488999,0,1f1c3636-43b6-4def-b128-1c8abf99d493
3152,2,0.004243644420057535,0.01461024209856987,04:20:08.73,-30:32:14.56,65.03636273231893,-30.537376400478898,0.09083021432161331,0.09605899372422279,nan,0.42553672637627626,5,7,0.06947451684685108,52.08067644979231,20,0.0013073099991173665,0.0028004038990388047,0,1a6d1e2b-1090-4cbe-b053-b9b9fcf15826
3153,1,-0.0009510128293186426,0.01315443404018879,03:25:54.82,-30:21:17.18,51.47841728817314,-30.354771006084725,0.565201997756958,0.6413618912682213,nan,0.9422042526960881,7,8,0.07226432073495277,120.53804551570741,46,0.003006752725782645,0.002800366911534438,0,591dae41-3427-4c1b-a7fe-2c4dcea23336
3154,1,-0.0020033158361911774,0.013739793561398983,04:07:34.04,-30:35:52.35,61.89183101023842,-30.59787624117534,0.10675512254238129,0.08779107430072305,nan,0.563730344841834,4,5,0.05174105360701261,50.42585447462794,17,0.0011112019037524522,0.002800395287017832,0,f49ae7ca-9eab-4e36-afa1-d3d3b7900a5f
3155,1,-0.001902107149362564,0.015610470436513424,05:00:04.26,-29:48:25.51,75.01774186472609,-29.807086269783994,0.23715588450431824,0.20682128880666942,nan,0.8058245657253749,5,5,0.05201815708856169,121.21225550912126,23,0.0015034567096918043,0.0028004323988864645,0,593e4215-f7fb-4010-821f-7f8239fd775b
3156,1,-0.0007322843885049224,0.014237741939723492,04:41:49.31,-30:12:04.07,70.45545426679814,-30.201131767511956,2.0829782485961914,2.400277568307344,nan,0.9854621589810214,9,9,0.0835283056499498,114.00948979942092,65,0.004248881728875175,0.0028004192503745962,0,4471b080-f1b2-42dd-8cd4-46855ad1fa2d
3157,1,0.0014596317196264863,0.01570184715092182,04:36:01.81,-30:18:59.97,69.00755926636047,-30.316659405153263,0.10574337095022202,0.07882418462339014,nan,0.4797175921263482,4,5,0.04353123634366786,64.04362002321761,15,0.000980490061077768,0.002800415086548999,0,57e3ad19-3200-415c-9723-45991864f369
3158,1,-0.0004930521245114505,0.013233428820967674,04:03:57.71,-30:35:56.15,60.990467070228945,-30.598929318885656,0.11349155008792877,0.09072631271774498,nan,0.6133900524683814,5,4,0.04716222449196564,-31.428854085202165,17,0.0011112011881267989,0.0028003928440414228,0,03fe589e-650c-4a90-85f9-2157e112c010
3159,1,-0.0031885316129773855,0.012862391769886017,03:46:45.79,-30:34:18.96,56.6908062064907,-30.571933712988674,0.08340325951576233,0.048013674119038736,nan,0.4547653764869872,3,5,0.041230081889253485,80.25322507374572,11,0.000719007842208101,0.002800381096264062,0,74ec0fc6-7ffb-4bd9-aaea-ecf138b2590e
3160,1,-0.0008488462190143764,0.013283251784741879,03:42:33.57,-30:32:36.83,55.63985912921123,-30.54356452419302,0.09432043880224228,0.05643607551165519,nan,0.5126411917790369,4,4,0.04038448606802665,-51.05371556579147,12,0.0007843735748438792,0.0028003782385430803,0,75341e9f-e630-4a89-a48a-de090df1036d
3161,1,0.002790356520563364,0.012186769396066666,03:16:36.09,-30:11:15.73,49.15037321281305,-30.187703269627878,0.07742786407470703,0.03708094169260648,nan,0.4408158917934551,3,4,0.036144344876560146,-58.452564100008686,9,0.0005882819655570278,0.002800360567063412,0,20d6bfdb-c1d5-4b04-ad79-24b1f0cf6e26
3162,1,-0.0038754642009735107,0.013950491324067116,03:58:58.05,-30:35:09.49,59.741860072666846,-30.58596922718074,0.25531864166259766,0.24387665644111606,nan,0.8442567207825133,5,6,0.05828616512633848,-56.17091268888408,27,0.0017648461094028698,0.0028003894832714,0,d27e1f0c-3915-48ee-9288-218810796057
3163,1,0.0032793409191071987,0.012807104736566544,03:19:11.06,-30:13:39.17,49.79607273927434,-30.227547218202545,0.07311967760324478,0.040525424024901946,nan,0.36130784255673565,3,4,0.03628011047832913,68.37708886678483,10,0.0006536460404436287,0.0028003623590330787,0,ca0aaa36-9904-47bb-950e-3f34b7f0b451
3164,1,-0.00021219080372247845,0.012754499912261963,03:13:32.49,-30:07:08.38,48.38539535958813,-30.11899477144218,0.06763666868209839,0.03386913314435359,nan,0.29956390911951447,3,4,0.0363090523048827,69.07261793244633,9,0.0005882825721666091,0.002800358488532492,0,37d1df25-b74b-4131-940b-b057eda1d454
3165,1,-0.001223905012011528,0.012581906281411648,03:11:51.91,-30:04:33.36,47.96630327518649,-30.07593353692472,0.13736188411712646,0.11080991760462486,nan,0.7115629230617658,5,5,0.047341912564990846,64.92439901165372,19,0.0012419292979930427,0.002800357357326225,0,8d893ebd-32d9-4df4-b2e0-20232da2d9a4
3166,1,0.002962697297334671,0.018262255936861038,04:55:17.46,-29:54:16.37,73.82273503683032,-29.90454606170222,0.12648190557956696,0.08393070300874751,nan,0.497420866824109,4,4,0.04060801195354469,-59.96707418265491,13,0.0008497707298190506,0.002800428983283143,0,ce6e6c05-04e6-4e4b-9d5c-7731f543203a
3167,1,-0.002509279176592827,0.013904835097491741,04:44:57.21,-30:07:30.16,71.23838535280518,-30.125043395974615,0.17734691500663757,0.159936610993626,nan,0.7607510799275508,6,5,0.05424884215107205,-32.19659990092119,23,0.0015034330163185754,0.0028004215434223123,0,cc69971f-f8f5-422f-8202-b2fc1e256cf3
3168,1,0.004231635015457869,0.014479441568255424,04:13:34.15,-30:31:46.30,63.39228076420973,-30.529527739533812,0.2410416156053543,0.24017001494007606,nan,0.8257965024480486,5,6,0.05825434396736098,54.70425211722163,27,0.001764858491356782,0.0028003995441761523,0,ee398f63-e37a-4332-8986-003cb81505ff
3169,1,0.001992030767723918,0.01516779139637947,05:08:37.78,-29:31:23.46,77.15741136341909,-29.52318227599803,0.26010754704475403,0.2751370582162605,nan,0.8318105862093751,6,7,0.05938504725780013,97.74873763844117,31,0.0020264395462828363,0.002800438899122333,0,fdad15ce-a717-4415-a53e-6a1182a9e4c5
3170,1,0.0018828812753781676,0.015695562586188316,04:36:25.81,-30:16:40.47,69.10755283452615,-30.27790744817344,0.08425726741552353,0.046958028686341746,nan,0.3102082141898686,3,4,0.03625888096764627,-67.82620515681586,10,0.0006536578166890473,0.002800415480488254,0,98d4e634-d329-49fc-bab9-5a4030344323
3171,1,0.0029528571758419275,0.012393984012305737,03:17:21.76,-30:10:11.16,49.340679255666686,-30.16976613153207,0.06304953992366791,0.01907162629059293,nan,0.2620964768880491,3,2,0.029187262581575186,39.01328188279671,5,0.0003268250088643265,0.0028003611780504562,0,b5a1a6c8-685d-4430-a05a-8bd732a59adf
3172,1,0.0006251942249946296,0.015567770227789879,05:09:33.10,-29:29:12.88,77.38790965511177,-29.48691100622901,0.13116689026355743,0.11438483149085957,nan,0.604934374120007,5,5,0.04749717973337206,112.39904361856016,19,0.001241999958975867,0.0028004396199177513,0,de363c61-2d8f-4c8c-ba3e-26f31eca6d48
3173,1,-0.0014846357516944408,0.015196485444903374,04:49:14.56,-30:01:40.29,72.3106687774391,-30.027857317136586,0.11762908846139908,0.0866704445304968,nan,0.5617079243214191,4,4,0.045867677011989794,-51.124691714385484,15,0.0009804985817204843,0.0028004246540936878,0,7a2ee260-f446-4bd2-9d59-6e68b9377816
3174,1,0.003513058414682746,0.014828749932348728,04:17:14.59,-30:29:18.40,64.31078474434513,-30.48844423276461,0.135136678814888,0.11164377847894824,nan,0.6409790185008739,5,5,0.04718499049496217,118.92839858814467,19,0.001241938782446148,0.002800402133273261,0,171a2f37-e97c-401c-aac7-f1ea33332488
3175,1,-0.0016473616706207395,0.01409927848726511,04:30:59.70,-30:20:03.64,67.74875856444473,-30.334343473549453,0.11328750103712082,0.0727459214597905,nan,0.5813164628517752,4,4,0.04036808565006407,49.51701608421679,13,0.0008497526181075327,0.0028004117356861887,0,e2f89284-8d50-41b2-a4f5-840ab113391f
3176,1,0.00212081172503531,0.01246014516800642,03:14:56.93,-30:05:26.64,48.737207973334804,-30.09073251048466,0.9083742499351501,1.0306818500636266,nan,0.9683057388855216,8,8,0.07476858706445144,54.96542841267302,52,0.0033989395572351843,0.0028003596095948773,0,5f3d639d-59a4-45ea-939f-2d6285f1d475
3177,1,-0.00236437632702291,0.015457921661436558,05:16:52.10,-29:13:32.01,79.2170959814884,-29.225559246397356,0.23954221606254578,0.23139048320436312,nan,0.8103477369431002,6,6,0.05476627117695985,107.1485507763441,27,0.0017649756447755784,0.002800445250142197,0,dfe0f5f6-7946-415e-bf12-5ef50976003a
3178,1,-0.0006419267738237977,0.015048418194055557,04:49:56.37,-29:59:17.98,72.4848848027298,-29.988328888178778,0.12203248590230942,0.1123660855430178,nan,0.5860114429260228,6,5,0.05836953142639276,-39.94512241396149,20,0.001307339111065118,0.002800425242167814,0,d95ee6aa-f216-47c1-b2be-d8999b89cc53
3179,1,-0.003349009435623884,0.01417496521025896,03:58:37.81,-30:32:14.13,59.65754497407501,-30.537258634743377,0.13730648159980774,0.11125975101555782,nan,0.6666398901436545,4,6,0.0511111076344271,108.62675778369001,18,0.001176562579451843,0.0028003894074304977,0,925be108-d903-469f-9143-55e3d2c0e55e
3180,1,0.0014329312834888697,0.013474647887051105,03:32:20.68,-30:21:11.51,53.08617093927876,-30.35319747320195,0.16097837686538696,0.14192414222923752,nan,0.741217874057485,5,5,0.05185905689615714,54.70578653030237,22,0.001438017329560982,0.0028003715531644295,0,a95b0301-0963-4da3-84a2-85da6572af98
3181,1,0.000565043359529227,0.013792258687317371,03:22:09.99,-30:12:23.03,50.541615871205394,-30.206396257222703,0.08202716708183289,0.042988934859932784,nan,0.3929974128901547,4,3,0.0361753178139588,31.27862977957148,10,0.0006536475500883792,0.002800364603800954,0,a1cd5f29-d56a-48fc-b5c4-d853c79d1d59
3182,1,0.0036688202526420355,0.012402648106217384,03:18:12.30,-30:08:12.78,49.55124898541401,-30.13688324849281,0.062481652945280075,0.025315567306236735,nan,0.2530093019177287,3,3,0.029245231781620674,61.413735471122045,7,0.00045755339109128493,0.0028003618897317157,0,c83dbc02-bb5a-4d5f-a82a-3c5e98d3b1ae
3183,1,0.0014498179079964757,0.012565146200358868,03:14:13.01,-30:02:37.31,48.55419703677173,-30.043697863798744,0.08152253925800323,0.0455680689820438,nan,0.4551522322791368,4,3,0.04028473766316857,-31.530230493817268,11,0.0007190142776767873,0.002800359194258175,0,3c0ed337-3a53-4e37-a7a9-03602594d3ab
3184,1,0.002434704452753067,0.016190169379115105,04:57:44.43,-29:45:44.87,74.43513345750054,-29.7624647984871,0.11886213719844818,0.10467653328097933,nan,0.5322628492002303,5,4,0.05153872042331326,32.047190029474166,18,0.0011766087363147871,0.0028004310600190977,0,b2789f26-7035-4d9d-bd8c-188b16c22ae6
3185,2,-0.0018945366609841585,0.013597201555967331,03:56:47.57,-30:29:12.76,59.198206555717306,-30.486877120633682,1.4151381254196167,1.899876491171099,nan,0.9787522502566208,10,17,0.14860941222447663,68.00523606630767,97,0.006340386118408827,0.002800388306877333,0,f8cf9aef-ace6-4356-9766-74c86747cd4c
3186,1,0.0016363970935344696,0.013684727251529694,03:33:05.88,-30:20:45.83,53.274514790021975,-30.346065067299502,0.09495137631893158,0.04876888029955556,nan,0.4985495993049882,3,4,0.03621902107832126,66.65994050856685,10,0.0006536439520431746,0.002800372114057417,0,763dc7ad-18de-46fb-84b6-50f32152e62e
3187,1,-0.0015813338104635477,0.013764959760010242,03:26:35.44,-30:14:36.46,51.64765998405981,-30.243462312623787,0.6005481481552124,0.650382598330086,nan,0.9432072045154859,7,7,0.0693879633779293,-31.585350714263424,42,0.0027453000454239714,0.0028003677207519935,0,18de8fab-5ef3-4cc1-a78e-2e92e5110d34
3188,1,-0.002061298582702875,0.015224144794046879,05:11:32.77,-29:21:35.56,77.88652498398773,-29.359878942440584,0.0825272873044014,0.0326390710920768,nan,0.31857209193692543,4,2,0.03609016954573878,-35.61339842026143,7,0.0004575724746226812,0.0028004413534378934,0,34ab0ce7-54ed-4319-9c85-8e3b48cf79fd
3189,1,0.0030398014932870865,0.016855521127581596,04:56:48.62,-29:47:09.57,74.20258293657814,-29.785991437562977,0.09034564346075058,0.036041805606655215,nan,0.30888400723718745,3,3,0.034414810849583644,-52.09018342665638,7,0.0004575669222982861,0.0028004303788378114,0,52dff298-78c4-4374-b02a-4a87ee353508
3190,1,0.001589800463989377,0.013604821637272835,04:28:19.22,-30:18:45.51,67.08006355178196,-30.312640991625646,0.1346684992313385,0.1035301211570969,nan,0.6752810739206927,4,5,0.04723116009537912,-62.4511032979366,17,0.0011112148106742973,0.0028004100537160886,0,1286c9d6-77c8-4ab6-993a-ae2b71a195a8
3191,1,0.0034216875210404396,0.01497078686952591,04:17:32.00,-30:25:46.55,64.38331432344044,-30.42959846437645,0.07556771486997604,0.018963553715254523,nan,0.2548511223314379,2,2,0.02289037893882036,-47.117116290048884,4,0.00026145905576964787,0.002800402522090013,0,e6e07b8e-4021-4f30-992f-9d0d5a336a6b
3192,1,-0.005317445378750563,0.01259523630142212,03:49:13.00,-30:27:48.82,57.304155872646334,-30.463561023451476,0.125154510140419,0.09696079750358805,nan,0.6767883833208178,5,5,0.047122184698462556,-29.642171132615186,18,0.0011765610762253334,0.002800383140398944,0,71df9a07-eb3e-429d-8c2d-1f249b00da1b
3193,1,0.0001639419060666114,0.013255544938147068,03:09:40.70,-29:55:23.58,47.41957444048247,-29.92321660509408,0.47123029828071594,0.6088650782854861,nan,0.9281538269612287,7,8,0.07660754879069913,64.17044231284336,49,0.003202843275809831,0.002800356130333993,0,2f207427-6de7-4613-aac5-e68c9129277b
3194,1,0.003705692244693637,0.01376766711473465,04:21:48.02,-30:22:06.22,65.45008404994161,-30.368394791858105,0.2813558280467987,0.2847398200413363,nan,0.8632224472517118,7,6,0.05887803502465717,-18.636630207747846,30,0.0019609677576570535,0.002800405561785056,0,1689dc81-ca79-4a08-b722-9023a39e4d7d
3195,1,-0.0006951068644411862,0.01317254826426506,03:36:12.76,-30:21:23.57,54.053154927840836,-30.356547040705863,0.14689432084560394,0.1501783064353318,nan,0.7188506357219391,5,6,0.058386150393571014,59.18489634496572,25,0.0016341077031631417,0.002800374308133806,0,d800c4e1-82f9-4a3a-8793-6b27f498290a
3196,1,-0.000532377976924181,0.013736561872065067,03:31:22.95,-30:18:02.97,52.84564527847207,-30.300825172133028,0.0720600113272667,0.02438436300329766,nan,0.2899971630498628,2,3,0.029205569171357807,59.7710208691066,6,0.00039218673866472426,0.0028003710153991475,0,47bfdebe-9d99-4d51-97d1-1abd02a9e595
3197,1,-0.0010017474414780736,0.013102998957037926,03:25:08.26,-30:12:19.55,51.284409364325946,-30.20542946736397,0.13077053427696228,0.10937299498055372,nan,0.6784965973033682,4,6,0.05437686734976399,67.64350135881942,19,0.0012419202662928878,0.0028003667737682737,0,65c32620-e36c-4520-8bb8-42a968fe23b2
3198,1,0.0023174677044153214,0.012574261985719204,03:14:27.53,-30:00:29.18,48.614720638384895,-30.008106367153736,0.2684836983680725,0.2943259799438902,nan,0.8700826923497235,7,7,0.061318878857200734,-17.78519005420301,34,0.0022223865202431127,0.0028003594708838303,0,d4064c92-b535-4e36-8f84-5e0580f4930f
3199,1,-0.001329575665295124,0.015516313724219799,05:11:13.98,-29:20:43.70,77.80826043140101,-29.345472344977335,0.25268179178237915,0.26510573226482087,nan,0.8211953222665203,6,6,0.058719770837236666,-65.14872358528793,29,0.0018956959151136992,0.002800441204137981,0,38a6b2fc-53cf-4a03-9c7d-114b41f7b4e7
3200,1,-0.00011684836499625817,0.014384735375642776,05:03:06.66,-29:35:12.19,75.7777405728724,-29.586719375433333,0.13134515285491943,0.1147045033605337,nan,0.6418266548064587,5,5,0.04714732896090952,-38.9220713095645,20,0.0013073556603169939,0.002800435132513599,0,07d19b09-e3fd-4357-97e7-6279fb5a18aa
3201,1,-0.002906094305217266,0.014069427736103535,03:27:49.82,-30:14:42.67,51.957572828830564,-30.245184724063122,0.08725342154502869,0.054992811446918186,nan,0.4237819089860255,4,4,0.03623970971565518,67.30770436643289,12,0.0007843739538021944,0.0028003686140942083,0,cc515882-8840-4968-8c2e-ca0271eb6ef3
3202,1,-0.002766599413007498,0.014947316609323025,05:14:11.68,-29:15:00.62,78.54866652124987,-29.25017193446724,0.09108217060565948,0.04891500344755126,nan,0.411057970333561,4,3,0.04048704441308297,-46.26792260932995,10,0.000653679795491335,0.0028004434457327893,0,2ade2d4d-72d3-4397-8345-05c55d4055a8
3203,1,0.003998979460448027,0.015286915004253387,05:07:37.34,-29:25:55.43,76.90556937399074,-29.432064754954514,0.812899649143219,0.9409156252909777,nan,0.9546872341792502,8,8,0.07473968099435067,130.90259646647007,51,0.0033338301508855765,0.00280043857822777,0,39dba67d-2223-4226-ab9c-a4f3933d0808
3204,1,-0.0027618813328444958,0.014245867729187012,03:58:15.37,-30:27:51.14,59.564040057247524,-30.464205055174244,0.08183165639638901,0.03215751697718041,nan,0.3661480041689512,3,3,0.029157964381322336,33.882845548633114,7,0.0004575516814792973,0.0028003893833001233,0,c1dc8023-3d2f-48e6-b819-c0f4d0bcd951
3205,1,0.00025577156338840723,0.01387121994048357,03:43:26.88,-30:23:47.44,55.86201764425652,-30.39651210285492,0.2944320738315582,0.3178295191530913,nan,0.8691796198202197,6,7,0.061615512817005384,68.77309185305155,33,0.002157024041624422,0.002800379310057487,0,0ff1e72d-7e6a-485a-939c-abf84287ea65
3206,1,0.0028828545473515987,0.014966407790780067,04:18:05.20,-30:22:36.21,64.52168682039961,-30.376724249174938,0.3245365619659424,0.30390945514893597,nan,0.8724150569929061,6,6,0.05824841371181244,54.18551775289878,28,0.0018302300144217448,0.002800403066622456,0,d8b82b5a-c966-4754-b9fe-6625b1b83ffe
3207,1,-0.0031578936614096165,0.01394600234925747,04:00:01.12,-30:26:26.19,60.00468661634428,-30.44060840479353,0.5501089692115784,0.6218064311842444,nan,0.9362516656638492,7,8,0.06905339720985737,69.44821064717058,44,0.0028760520638540467,0.0028003906656134336,0,10722b69-5e3f-4788-9fdc-5941f4ed7926
3208,1,-0.001165644614957273,0.01574935019016266,04:59:13.69,-29:39:33.39,74.80702974739563,-29.659273904412714,0.3262919783592224,0.3754552242467923,nan,0.8654049327163438,6,7,0.06518926540598899,53.600711077158074,35,0.002287881705520737,0.002800432381133554,0,255c65ff-3a57-4e36-8ec0-0840806515a4
3209,1,-0.002657392993569374,0.014053852297365665,03:30:05.08,-30:14:37.12,52.521173132718786,-30.24364457236659,0.12539994716644287,0.10174138743973354,nan,0.6316312910787665,5,5,0.047238087624702954,62.65026815650985,18,0.0011765593008540524,0.002800370247330128,0,f66f4f09-09f1-4f6e-88ec-e6bc9612ff50
3210,1,0.0029155982192605734,0.01707330159842968,04:55:59.33,-29:44:00.93,73.99722024977,-29.733590719186253,0.30682387948036194,0.3396648428761728,nan,0.8408675319564725,7,7,0.06553250779225842,112.92480876224658,34,0.0022225066691356292,0.002800430035237487,0,e2da902e-59da-4dcd-9326-9ae4ecf272c5
