island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
3674,0,-0.0013420445611700416,0.014603429473936558,04:20:36.44,-28:41:11.43,65.15184642589048,0.00011566607207523471,-28.68650890881045,0.00010362008064035422,1.8725977228182944,0.013865731231097616,2.1567977466540005,0.018447473386090305,116.55145647934576,0.34358070029722154,114.16273143512953,0.3544477994635347,-89.18367897620969,0.2674340203744896,0,-0.0006662483451651606,0.012509736431605821,1ce8ce7a-a18a-4d62-825d-6b8a73701fa3,107.41172048305316,107.55364502160323,-2.441979245446205
3675,0,-0.002725297352299094,0.014218777418136597,03:37:51.87,-28:41:24.82,54.46613339070356,0.0021032093256557268,-28.690228092200154,0.0017662789499723888,0.11738245053397253,0.01383351296320654,0.1532186436617753,0.023574547606899632,134.83838199650256,6.162948001576412,111.83208490688216,9.810610393785593,-86.70355048573622,0.5956562699706125,0,-0.0005638031312996671,0.0011598676317171235,823c6e96-5b92-4c5a-836b-74ccb559b950,107.39915581004087,107.56507921499886,2.6238155952225664
3676,0,-0.0025754410307854414,0.012484106235206127,03:12:10.99,-28:16:38.55,48.04579215513022,0.0003862962150809389,-28.277375994301458,0.0004329260007729374,0.4342986110121568,0.012072544670436999,0.4961012301545917,0.015963477175738424,118.63191487095301,1.2461088466623982,111.23696033805808,1.3730599230545208,-83.85036729558344,0.3590751267860881,0,-0.0006287488026090689,0.005752045665891374,b49c1f00-e2d0-4366-b392-856795e61451,107.04354038925322,107.9217332751086,5.6419086957681195
3677,0,-0.0015680702636018395,0.011847891844809055,03:08:27.58,-28:13:15.09,47.11490681553733,-1.0,-28.220857341030367,-1.0,0.06584515422582626,-1.0,0.06650360576811729,-1.0,108.04030157993171,-1.0,107.99521969479719,-1.0,6.079707021153171,-1.0,21,nan,nan,eb4cfe53-55b0-45d6-97d5-42f216c3bd4a,106.97059784083876,107.99521956589128,6.079729203598334
3678,0,-0.002371826209127903,0.016358613967895508,05:11:38.79,-27:39:39.46,77.91161042490342,0.002652108968639718,-27.660959895347133,0.00225049889521145,0.10108449471235773,0.014626098166272524,0.10209533965953159,0.014772359147942527,108.50170791637423,-1.0,107.53933424378715,-1.0,81.60036622201405,-1.0,4,-0.0026455876701482065,0.011814206978641226,890f25ea-e9b3-4887-ac19-30d5579cd5dd,106.47459059371499,108.50170766388915,-8.399664770310821
3679,0,-0.002568012336269021,0.016346823424100876,05:11:22.87,-27:39:46.30,77.84528942765357,0.002615773818542572,-27.662861125128916,0.0018539191868995888,0.11785810469970376,0.015930254496144523,0.1495540815667995,0.025987934098699206,128.10739821294365,8.875063906528538,114.43194665073808,9.660423215458794,74.22971256098779,1.2973629877351378,0,-0.001446986634052282,0.005079452235417663,ef451948-ffca-4be6-80c7-72b76868e4af,106.48200949741334,108.49414112826254,-8.367966549041922
3680,0,-0.0020937917288392782,0.016712067648768425,04:57:36.30,-28:02:13.61,74.4012626550765,0.0006287383119455355,-28.037114808618746,0.000540733270792515,0.42795295459598215,0.015468288579287878,0.5997872015430709,0.0251178135269854,131.696128353645,2.0077330212711684,122.94501064603638,1.8022725794288281,1.5696511143582692,0.2884740761088761,0,-0.000771985692591012,0.013248033850127825,4a42cf31-9882-4924-ae8f-52803dd04959,106.83770612224666,108.13253448784452,-6.778290419421015
3681,0,-0.00025452146655879915,0.015020119957625866,03:40:24.48,-28:40:26.95,55.10201708196173,0.0002681992562656034,-28.67415321304316,0.0003383958936531428,0.7669416995963247,0.013062685797957083,1.3364816311273067,0.026376110985978234,151.9354482803395,1.0976908280515425,132.49908637952115,0.9102767994309919,12.039292087962133,0.07556653682974535,0,-0.013090188146320784,0.04282559388257137,95f25c9d-27d6-4abc-903c-80a7489f813f,107.41941885161154,107.5448614072387,2.320660865924734
3682,0,-0.004946060013025999,0.014302268624305725,03:32:32.62,-28:37:43.40,53.13591241951656,0.002804260476121272,-28.62872142962536,0.0025445789644216177,0.09677309133695633,0.014239381961013665,0.11926220526068292,0.024870592784170864,128.5958422761481,10.130804019322238,110.71138376129775,13.841422080710505,-86.64207762014422,1.10374237165815,0,-0.00011402925750625409,0.00019904805665809595,70c44640-5661-4d90-9527-ef80a9cbd068,107.34711350561766,107.61708474489156,3.2522589257457892
3683,0,0.002551728393882513,0.02549382671713829,04:45:57.11,-28:18:26.27,71.48795677606154,0.0022202184922382757,-28.307296804565524,0.0024190602870532985,0.19490287916617138,0.023245860396274458,0.35090725099444675,0.05167164912506542,162.691789196858,10.836718140011007,127.84719191817415,7.027184115510911,15.179158570738004,0.3331804016036095,0,-0.007162488511060387,0.014009104930864498,14fdca03-944f-489e-849d-f9bc234f4c18,107.07807266920489,107.88947219133824,-5.422925550394159
3684,0,0.0011177498381584883,0.01543386373668909,04:16:31.03,-28:43:20.49,64.12927735362788,0.002614068638373244,-28.7223572706019,0.0019938419012142106,0.10787477374299984,0.015176107001693357,0.1345921834101217,0.02490938840215224,130.18755464596313,8.154431902429215,110.7151025368457,11.364982382306485,81.94976444075127,0.8867853553744389,0,-0.000852255689908342,0.0036276084830025126,7ab2b298-0a44-4f07-8739-b2b00a916979,107.44164302555718,107.52358053491264,-1.9580866382960815
3685,0,-0.0010230711195617914,0.015539126470685005,04:55:30.43,-28:05:52.31,73.87677820469175,0.003659327653168766,-28.097863763003282,0.0025412448279489297,0.0930304064754208,0.015353900871679626,0.11513640825210926,0.0263689114099904,125.70137231067262,11.153099655075437,113.74462781563733,14.978222632512463,-82.66876006422592,2.2983143616195507,0,9.289701673228903e-06,0.0013745380976145846,44a9d64a-0af4-4fd0-80f4-4064c57cdd5e,106.8852818988974,108.08434277572904,-6.536420573353503
3686,0,0.000991667970083654,0.015378344804048538,04:53:14.66,-28:07:34.12,73.31107392639971,0.00010291642606288592,-28.126145245845464,8.404215547130889e-05,2.3182459622753644,0.01463735170414702,2.685156299390894,0.0195712617728258,116.27254430859949,0.30089753135413033,115.08348044064218,0.2947935041536448,-11.453972957503026,0.21521363462211163,0,0.0005443607798852387,0.013874125316907066,1bee4774-f5f7-41d9-b3ce-4585ecec19ce,106.93367785283344,108.03536544668151,-6.269560170960439
3687,0,0.0008359600324183702,0.01488608680665493,04:09:19.07,-28:45:14.21,62.32946288029861,0.00298802782285512,-28.753947969344107,0.0034193099987724906,0.09127327931648935,0.014518069806919588,0.13680565681100823,0.03087037442124101,137.35984487800414,16.91737318370386,126.05952376977942,12.88603606639104,-12.633803714584982,1.7800432523936962,0,-0.0003698143507972209,0.0017520527463860424,82702586-2ac4-4c67-b9d6-d84a34a1306d,107.47807784760582,107.48693783388188,-1.1048476222465966
3688,0,-0.0027999638114124537,0.014189918525516987,04:01:33.23,-28:45:48.67,60.38845136729257,0.0009063865558634474,-28.763519663296787,0.0009514884356391918,0.2143335189217613,0.013655060152897152,0.23673866403331825,0.01744822592602858,115.55579970163944,3.0834973463585826,110.42357419051876,2.8392572190853618,-14.086332546501522,0.9362824726896957,0,-0.0008197770048163791,0.0056203238586490485,76bb6275-d3ed-4989-9a57-cd981b85565e,107.49453817081584,107.47027172446124,-0.18423544627106916
3689,0,-0.003095750929787755,0.014112190343439579,04:00:00.27,-28:45:49.38,60.00112684937649,0.0008076905805016443,-28.76371652982799,0.0007490009895576577,0.26779296145371584,0.013053505282849546,0.36488611287744055,0.020752231014455023,129.37345016400434,2.4695170688469754,121.67109975133117,2.7046667694293594,87.21271605233079,0.5837235994965266,0,0.0002235012027563553,0.004487620878577669,7b201704-7be8-4c72-b652-3ef6931069c8,107.4950078723444,107.46976071499766,-0.0005344428939047934
3690,0,-0.0015247244155034423,0.0158871840685606,05:13:31.61,-27:32:53.89,78.38170904613774,0.0006943153909514418,-27.548302188325604,0.0005373632091831837,0.3806547521547479,0.014750652732242114,0.5198325833946376,0.023393392787236345,127.98265052867943,2.0767788021170954,123.27169161536632,1.9885525862362319,-16.971993175741986,0.4691316704128461,0,0.0004405087944656472,0.007829565412858534,8254f535-8eb7-4949-883d-843faca79220,106.41779331331153,108.55967963386934,-8.60335047653112
3691,0,0.0008564327144995332,0.017204828560352325,05:00:21.21,-27:56:34.07,75.08839476967978,0.0006965174783669444,-27.94279774108899,0.0004860093389211783,0.41804261787616026,0.01610437298245295,0.5347978482239556,0.023994269697275642,127.17616846056629,1.8291422064019063,116.21070546229696,2.085509348500637,86.10870422203529,0.37874762972417875,0,-0.0001638476726492118,0.0045976245648727656,0b0c0995-b02e-4d31-86fc-8b9539ca1d1a,106.77228123351448,108.1988744889143,-7.092305791097
3692,0,0.0008505189325660467,0.014935714192688465,04:23:25.41,-28:38:00.42,65.8558645723974,0.0027588760499854103,-28.633450319329704,0.00258186475190314,0.0960461529323482,0.014345093155065748,0.14520551184591948,0.028204201276002927,134.75571237533137,11.609455539153785,129.60814348403687,11.591317205511865,-16.844504518252336,3.250137969999585,0,-0.0001448218128639745,0.0018404628360776858,5e204d29-71d9-4d0b-a125-b44157a4e550,107.38687814217126,107.57860551928772,-2.7731422465994826
3693,0,0.0005643501644954085,0.013409918174147606,03:23:28.35,-28:27:43.43,50.86811449316499,0.001804272316456996,-28.46206312586424,0.0017553688742566464,0.11495777511374132,0.012795175657607842,0.14926652125053202,0.02022795370522848,131.10752347716482,6.002689625062397,114.41055832900476,7.126467871750344,-84.69157011359789,0.7236637817320242,0,0.00030937430224942076,0.0016539440620345139,8f741afd-4035-4cb5-bd85-38612c5765ce,107.23177535355264,107.73259689166093,4.316819383783914
3694,0,0.0027253488078713417,0.023256361484527588,04:43:22.14,-28:18:43.68,70.84226225647635,0.00041261916379540896,-28.31213378975777,0.00032694367780194966,0.9396743322911036,0.02278310696140599,1.1664137517573192,0.032758028832382546,122.46864215757324,1.1579944440621361,117.09278335482226,1.2362684843244516,83.46168771113375,0.45396275284583076,0,-0.002194759353476448,0.019348270153687824,a9cea080-3d16-4a66-9291-e03f093f0a43,107.1228646967413,107.84429375423551,-5.115107250518059
3695,0,-0.003991435747593641,0.015282202512025833,04:34:30.47,-28:28:34.10,68.62694601467379,0.0009315160191940733,-28.476139942565585,0.0007181079130482715,0.26214857049309126,0.014456710920508766,0.31155868413886484,0.01998245107474434,122.72442285067515,2.4868870829236887,111.87684875542453,2.877947832614276,86.05981675287495,0.4714000080622651,0,-0.00021467721757084774,0.0020192745698991398,1f04209a-2a29-4d22-87d2-4d855831f8db,107.25982304353435,107.70634289362671,-4.077740879373478
3696,0,0.001398915541358292,0.015108427032828331,04:15:15.25,-28:41:19.15,63.81354643221228,0.0008342674970123308,-28.688651735754917,0.0007244559527492811,0.2792922259142537,0.014186836991138764,0.34858397123448676,0.0206590547266769,123.82706938877624,2.442810598091082,116.44194159531351,2.713467799679948,89.07186233475139,0.6139874107943935,0,-0.0005945241414903603,0.005898344698739178,86af3b50-a780-49e8-a607-ae45dafc7c09,107.44889016704431,107.51629968872508,-1.806663987696402
3697,0,-0.00320919300429523,0.013832776807248592,04:02:22.29,-28:44:54.13,60.59286926850074,0.003413953410910691,-28.748368524855163,0.002988202223249914,0.0771908955373963,0.013769647197082934,0.09665394624872019,0.02387020967882219,125.55546158032664,12.153301845595994,115.21066664529134,16.21221800520639,88.06910262630844,2.279175955779496,0,1.6055055810468397e-05,0.0006070020905862669,04631a45-ed0e-4aec-bf72-356e14787c8d,107.49370106876756,107.4711323064097,-0.2810862244947602
3698,0,-0.003208689857274294,0.016733894124627113,05:10:14.05,-27:39:07.77,77.5585273720876,0.003550147728040187,-27.65215747935533,0.001083223229564112,0.12083749149632204,0.015169045681459034,0.20031161290006433,0.03964435494264308,185.148447244711,5.6592971181618426,103.43614428321433,15.507484707983359,82.0000803790696,0.31258903955878914,0,0.0004112261382322027,0.004740224602630117,2e4cd1f8-97b0-48d1-983e-73e1b25c3aee,106.51316423303714,108.46237963140794,-8.227133859153884
3699,0,0.0012700535589829087,0.015165267512202263,04:14:51.41,-28:41:03.47,63.71421268042218,0.0019429769382544651,-28.68429830839304,0.0019537285361188594,0.12132154730901559,0.014438966032089263,0.1652268708379575,0.023759318851831898,129.2300451171842,7.163833150525829,121.74599272628052,7.14116811942168,-17.396202250764862,1.5783418453831537,0,0.00022811895905982933,0.004888114130941921,014669dc-95d8-4048-baa4-c0278601d55a,107.45114090946375,107.51403775661983,-1.7593540425516465
3700,0,-0.005515199154615402,0.0136761125177145,03:18:52.74,-28:22:29.75,49.71976104727504,0.0024710536265649093,-28.374931714750172,0.0032950452095192873,0.07557645693722972,0.01236181323707339,0.07633222150663962,0.012485431369450274,108.2325820987987,-1.0,107.80365174399458,-1.0,4.85458884219673,-1.0,4,-0.0005011582163235029,0.0019184049364368973,e9f43665-4330-449c-b76e-9b07c089c900,107.16097450716046,107.80365166506606,4.854606516001582
3701,0,-0.0061135259456932545,0.01364305429160595,03:15:55.91,-28:17:53.05,48.982937575511784,0.00037443198351375464,-28.29807027313066,0.0003992971236463916,0.5057440052191567,0.01297776923609565,0.6040584828751496,0.01798681274146241,123.00599051771135,1.1563836873858788,112.17372489641397,1.326275634330954,-85.69836424456868,0.22555023730309376,0,0.001531895856446907,0.009546633210240714,8d467289-b62f-4b6f-b163-aae9e0d16c28,107.11071650673777,107.85415680343048,5.196754623404518
3702,0,-0.0034430576488375664,0.0144124710932374,03:55:47.25,-28:43:15.07,58.946876743771085,0.001953137533789986,-28.720853907372806,0.0022389521562864445,0.11267289198163392,0.013320827895811333,0.18081405208757,0.026562910809833928,143.1283750324929,8.769164888505056,129.52712374318622,8.037687787737179,-9.168534659037704,0.8399353668237968,0,-0.0011772570570611944,0.008199427572513626,121a7751-31c8-4603-9e44-72a41cd54415,107.49096604954845,107.4736936780969,0.4989819092420007
3703,0,-0.0037481323815882206,0.014328756369650364,03:14:25.35,-28:15:59.41,48.60562902223246,0.000992149473205735,-28.26650235884025,0.0010411820393265714,0.20550849687483336,0.013741102860155134,0.24863191305487684,0.019474004245587068,125.06065793721027,3.0512134135462814,111.75725531597033,3.6534701235200804,88.39826743470708,0.49648562980825917,0,-0.0014115967358291127,0.008316883719989893,b2b7abfe-64ff-43fe-a51a-9f444f5d67ad,107.0838089234236,107.88121691388851,5.37279813886209
3704,0,-0.00014254557027015835,0.015228002332150936,04:09:46.18,-28:41:38.41,62.442429279689044,0.0007406091744785068,-28.694002793280138,0.0006543683951854007,0.31461997276060016,0.014366671277106152,0.3887683241996716,0.020663385782924395,123.45243458366774,2.1526851072365423,115.63267874916208,2.413912635056143,86.33808961536533,0.5118194037876136,0,0.000446766963906465,0.007448287942567271,25f8ce8c-f590-407a-8dcf-2e0d899e8e68,107.47553959511717,107.48949573411197,-1.156767004850949
3705,0,-0.003658929141238332,0.01488537434488535,04:33:43.85,-28:27:34.99,68.43272644985795,0.001902616855764821,-28.459718887412844,0.0013502371595421891,0.13667253784367805,0.014171587492796244,0.17420498558772657,0.021847657709124866,131.13877474334268,4.89516364422542,112.2863094775781,6.721744260326104,80.96894873950144,0.6129752638209478,0,-0.00027172733617712014,0.0045607735066117375,6389513e-5ddd-47cd-af1f-0fe1bc49a92b,107.26979207245179,107.69631562667651,-3.9836908770140713
3706,0,-0.001279566204175353,0.014527382329106331,04:06:59.71,-28:42:21.10,61.748808904805166,0.0025793516459799767,-28.705860800486448,0.0035378352038506478,0.09177994627185002,0.013807972220041993,0.15848412815730803,0.0328499615256606,156.99520797350317,18.21956702341885,127.06508532342804,10.525098560515962,-13.662966438776376,0.5907175000444447,0,3.064196708402916e-05,0.0030893774309481577,f10d2c6a-909b-45fa-b8cb-17b3bd88853a,107.48471586906419,107.48024436837996,-0.828381548415737
3707,0,-0.004648364149034023,0.015323218889534473,03:31:32.88,-28:31:28.55,52.88698017505541,0.0003607096337034587,-28.524597454520293,0.0003874679912314605,0.5891497065068388,0.014553104397629748,0.7139353838160509,0.020240155526475637,120.78324720444347,1.124840318862122,115.90399452055182,1.1978936885598879,77.89090549177055,0.4606038196230564,0,-0.0020566732322051524,0.010980209726985251,58ccc19a-a63e-42e6-8ce7-56c2f97216ad,107.33455197311113,107.62966294847713,3.3622168885797197
3708,0,-0.0031388839706778526,0.01688632182776928,05:09:01.98,-27:39:09.08,77.25823975226649,0.001997345540805017,-27.652522915246305,0.0013742342909459637,0.15608243796899424,0.015677616499201463,0.23568715502110912,0.028657309418217303,137.90666339554295,6.0864590081858605,126.49729969917205,6.630298540018392,84.45912526727025,1.2488546775857596,0,0.0004710297979086399,0.00458039026440917,461a535d-5455-49aa-ab39-119a81973219,106.54566046788311,108.42926861750925,-8.082281411087715
3709,0,-0.0011749622644856572,0.01823277771472931,05:07:03.73,-27:43:10.81,76.76552966327974,0.0034596289552546546,-27.71966977820338,0.002651666064938496,0.0985768220247395,0.016842556891217504,0.09956259024503593,0.017010982460138057,108.37408218898284,-1.0,107.66585495438359,-1.0,82.14196275666794,-1.0,4,-2.933129410253438e-05,0.0012507473171532763,08ce5fb0-5c78-4f0c-ae95-f7c3100111ce,106.59985851312786,108.37408197858285,-7.858066237887209
3710,0,-0.0020940343383699656,0.016326196491718292,04:35:49.49,-28:25:18.51,68.95621918527382,0.0021936176970720127,-28.42180878164018,0.0016720959203873065,0.1268394995947416,0.015930102629658167,0.152066302343912,0.02358109054686889,122.1843431570136,6.675340034142328,113.35529105131096,8.243623027920902,84.53619811180745,1.4421743225872543,0,0.0001663974070197083,0.002464537135457627,a759fbef-f8a1-44be-a8d1-db65f826ac34,107.24086019509583,107.72542867574407,-4.22894973039876
3711,0,-0.0009848909685388207,0.015043247491121292,04:30:33.10,-28:29:19.38,67.6379048112836,0.0005717508324467559,-28.488717571252693,0.0005717621184899713,0.38845497871665485,0.01394735584838569,0.520669404870183,0.02164586086018993,131.2707186412565,1.996358023773798,117.95890276828169,1.7008076053920975,-13.177833066624272,0.20448478063307185,0,0.0007145276560267191,0.012076654491715726,a3623654-2753-41f6-8f73-77cd60d9c7aa,107.30992446755272,107.65595374997524,-3.6085186067021233
3712,0,-0.0017367338296025991,0.01537811104208231,04:10:19.73,-28:40:27.72,62.58221632979523,0.0013531388098156016,-28.674366518398248,0.0011901975877783855,0.1788498496971361,0.014633525678482482,0.2221323298994737,0.019135944656402944,128.7291207225554,2.6020698750933926,111.46025629205796,1.98796149924532,-59.73803274917768,0.44192643151175304,0,-0.00018991390713918175,0.002148502559906382,a3b3fd2c-4feb-47b3-888a-d7ec4780a0fd,107.47308316473774,107.4919697085211,-1.2224283097481234
3713,0,0.0007306939223781228,0.017359253019094467,05:00:28.34,-27:53:15.01,75.11808534576477,0.0012639994860448702,-27.88750241497176,0.0008003397993050498,0.2408920048713602,0.01622669138496778,0.30890787666890257,0.024604066393868983,131.94380191978686,3.0887748668846413,112.27943398867352,3.982977610419969,82.0398915775446,0.37029849889444577,0,-0.0006323828291064615,0.004819058701962462,ff15a852-2004-4641-af7c-21368e85bd8c,106.76796612093534,108.20325782128644,-7.096866111096872
3714,0,-0.00293603353202343,0.013496553525328636,03:13:27.61,-28:13:21.36,48.36502135436508,0.003610072825065209,-28.22260133915981,0.0054251030106122755,0.06853465407614769,0.013402186833824237,0.11848860657918549,0.03770928517378424,151.39647621881304,30.727221543668833,131.9223879102956,19.500988885645576,7.370249823708993,1.54640174253659,0,6.0308873396169846e-05,0.00015892646040432975,0df06c3e-5c0f-4fa2-972f-6b04cddafbc6,107.0656546805854,107.89948569038,5.481828746110321
3715,0,-0.0027157862205058336,0.0169878751039505,05:10:32.84,-27:35:03.94,77.63682770202801,0.0014018053584529924,-27.58442811219427,0.0009382377825133404,0.21158467272143056,0.015910464335318612,0.2797078291612516,0.02483738750322694,129.47138126339786,3.8444274918558925,117.95883529504061,4.332135240736641,81.26030689119095,0.7842881383337161,0,0.0002874367663554802,0.004642225201697127,58e6de8b-bede-4389-a729-5a38f117a7cf,106.50240026647815,108.47335869175885,-8.251048549816577
3716,0,-0.0023145992308855057,0.015061561018228531,04:12:44.69,-28:39:19.23,63.186203458401344,0.0021225403920967427,-28.655340936782377,0.001684373549267093,0.11849244445505736,0.014737540733031391,0.13879477198209936,0.021395388133322327,123.38273455657627,6.180688902976983,109.67412794248445,8.341008830024835,87.26131022437512,0.9263327770560061,0,0.00023218659806783257,0.002130683609315472,9d2b9036-28a4-4b34-8a13-f922aedf717a,107.46200925376178,107.50311253632056,-1.507913035958292
3717,0,-0.0018894284730777144,0.01640530861914158,05:12:08.30,-27:31:04.26,78.03457198200488,0.0005363130414090039,-27.51784927853007,0.0003941892169976313,0.508096151297054,0.015419577666296579,0.6453513216824971,0.022643582280719606,121.8893263162228,1.502010047157719,120.38344077722164,1.5145210809630103,73.1611920752772,4.41009358203446,0,0.00035507328901823715,0.0043178185955216565,f0423187-720f-418f-87e0-56edca4cd082,106.45607667551593,108.52060903079358,-8.429129983689712
3718,0,0.0006247730925679207,0.015320786274969578,04:09:22.18,-28:38:53.03,62.34242785787902,0.00019580605633514654,-28.648063082737053,0.0001801341624840802,1.1645754823973082,0.014537074725680485,1.39054387644248,0.020082363135628223,119.56497555136086,0.5856343481258417,115.36890338978664,0.6187560708772395,88.72077012721711,0.24820826093813886,0,0.0010547877137155443,0.01086069837810267,5a575263-21b2-4308-8c4d-4255bcafb120,107.47637694246444,107.48865347988159,-1.1081366000135422
3719,0,-0.0005340477218851447,0.013719447888433933,03:43:54.53,-28:37:53.04,55.977218560931625,0.0038517826729276812,-28.631400645632137,0.0033126599458590533,0.07549051781061766,0.01367110296906601,0.10581638833034393,0.028214233808108537,134.72130557103483,14.696226925086824,120.19780379607305,19.528992254936448,-84.19039306560074,1.92454003995954,0,-0.0008910493505651513,0.0016959484744140682,5504a5bd-d604-4b2f-b8f3-060e9d7dc400,107.4429591749163,107.52140072041024,1.903281062187047
3720,0,0.0010710747446864843,0.0185970738530159,04:47:40.04,-28:10:03.14,71.91684427544584,0.0024830365230660446,-28.167538820113386,0.0017899453369025764,0.14054507974140168,0.01796336903781117,0.18810728582876515,0.03084107734181366,129.7178347320551,7.990195736720614,119.19863196808868,9.793925457393119,85.82708016328945,1.5395412480657242,0,-0.0002758134126279031,0.0029500743581122695,dc938e47-d9cc-4945-af37-d669ca497a83,107.04382588207741,107.92405129260372,-5.608859367751997
3721,0,-0.002047806279733777,0.015970339998602867,03:28:46.93,-28:26:12.58,52.19554356482958,0.0007325058455762872,-28.43682745132463,0.000897229960877155,0.2794513462561888,0.01532598825452587,0.3277246711550757,0.020839795263938393,119.77000677651525,2.7873886779972223,113.11655155709124,2.514673285537172,-2.1938039191847376,0.5866280006188866,0,-0.0006996669667613954,0.004032936236868116,d3e5d396-b650-4a02-84b9-bf4bca860b25,107.30104961108368,107.66319911062311,3.682985369793933
3722,0,-0.0056795720010995865,0.013839640654623508,03:18:28.43,-28:13:46.52,49.61845011170408,0.00013652934304332737,-28.229587938082204,0.000162607197857767,1.3254368446834943,0.01312955899769823,1.5386627770516574,0.017777624724173078,117.0889913380362,0.4964326882575492,114.53500171755691,0.47765698640697063,-87.79645458286745,0.4505294324993594,0,0.0001293174606787112,0.006090937186289284,2e24be8c-32c3-4b93-9f97-8683a1c1b9a1,107.15155965252013,107.81312766850965,4.885477653071463
3722,1,-0.0058017005212605,0.01379716582596302,03:18:23.67,-28:16:29.45,49.598626848237004,0.0001364885531121185,-28.27484654657869,0.0001626319277150401,0.14430441920739734,0.01312955899769823,0.16037539640559845,0.014624267425387876,115.90530862843178,0.49619282556480876,110.77070855420841,0.47742947746573,1.678652735833092,0.4213554506073647,0,0.0001293174606787112,0.006090937186289284,16149fb3-89ab-4ca6-9f14-fae111d1f629,107.15117258337362,107.81350992989961,4.9003588473850215
3723,0,0.0005577892879955471,0.018949124962091446,05:05:26.01,-27:42:37.40,76.3583664432222,0.0036634579111735495,-27.710388945370873,0.0030376029049321573,0.10942117897427818,0.018773803136224725,0.1558927326333397,0.038431788685980385,129.1814336898668,16.750743375904,127.41097311619059,15.355106079933284,-11.123136178349316,5.854778284235055,0,-2.963685742904401e-05,0.0004284809513650088,983ad288-f2fe-4aa6-9970-b35fbad6f861,106.6415193352074,108.33170470993115,-7.6603042015862055
3724,0,4.601781984092668e-05,0.014645127579569817,03:39:40.91,-28:33:10.76,54.92045952204763,0.0015201875043157063,-28.55298783953158,0.0014833277310124515,0.14576385820375226,0.013817249077885261,0.1909322382857188,0.021527848596622972,128.13390279980246,4.855937675075713,118.09660346044241,5.652756342816512,88.20679503130249,0.9353175019555735,0,-0.000413457597425066,0.005481038399465114,147d389a-def5-4048-8dc8-6e299fa44e8e,107.41194700213907,107.55233634867088,2.399784592893187
3725,0,-0.0019158574286848307,0.016466466709971428,05:12:37.92,-27:28:14.06,78.15798699743733,0.0011407590599104697,-27.47057094272052,0.0007794904834739214,0.24687126201745102,0.01550750887569839,0.3136380739156585,0.023105563251843868,125.55976302715338,3.1528699715481086,116.89382389515066,3.40958827316046,80.66680308028573,0.9108750903058898,0,7.203439021809236e-05,0.0031782418671932036,aba817a8-3e6d-4496-810c-d4729a4f6f7a,106.44060702024363,108.5363997698117,-8.47870640772118
3726,0,0.0008738998440094292,0.017402613535523415,05:00:12.37,-27:49:45.33,75.05153537505188,0.0007384384494636438,-27.829259056771438,0.000604009027824759,0.37304821572260594,0.016263562331809433,0.4715312313308351,0.023870083867135357,122.90444319907276,2.246347571584666,118.81182083654022,2.1515565530895873,-7.827857776179674,0.6183119013417926,0,-0.0007045793622597315,0.0036162066113984074,5e429426-5a7c-4dbc-9396-7ebe87fa60bb,106.77263017872329,108.19853238743762,-7.054732850851592
3727,0,-0.00012455265095923096,0.015890108421444893,04:54:49.29,-27:58:42.54,73.70537826658949,0.0014057123461659645,-27.978483464582723,0.0008536847560911554,0.20187589488618154,0.01502551233309238,0.2510365637264105,0.02245171126663025,133.08931203113573,3.422217171962493,107.94220519692804,4.576882601144139,82.51363019025007,0.32563536144836114,0,-0.0006668707663571971,0.0046616987457143155,2134de20-2162-40ad-90ac-7f96ab6b95d7,106.89693801482392,108.0725558767046,-6.4351895656308455
3728,0,0.005128444172441959,0.02872133068740368,04:44:37.31,-28:09:48.78,71.15546603460791,1.613617716280482e-05,-28.16354999602768,1.5701706896464884e-05,26.81979489110419,0.02632125152302113,37.182258228356204,0.042141719358944896,135.35551880319784,0.05589804394130549,118.32675189550545,0.0459561416067163,-15.013038361693887,0.004227825972735744,0,-0.007945545955600274,0.37887736803595845,007f5f45-ea88-40ee-a371-d8978b0ed2b6,107.09836970512652,107.86901060205457,-5.245445280674515
3728,1,0.004087249282747507,0.028004752472043037,04:44:25.28,-28:05:59.31,71.10534242547861,1.6126973479587218e-05,-28.099807970283287,1.5709499379568115e-05,0.4875537078655984,0.02632125152302113,0.6577874485548515,0.035513604851555094,131.9303106697131,0.05641465688704076,118.14040500674295,0.046378931257213304,78.89132633085885,0.005348797598148991,0,-0.007945545955600274,0.37887736803595845,151bd239-1ffc-4656-bb83-de70b7677719,107.10056057835757,107.8668073322705,-5.213382127609735
3729,0,-0.0002177105052396655,0.014241145923733711,04:26:14.63,-28:29:37.84,66.5609631724521,0.003027147270884546,-28.493844905035743,0.0027604505167957427,0.07684288493854605,0.012519928663372435,0.07761131378796973,0.012645127950012387,108.43104857991348,-1.0,107.60815901649049,-1.0,-3.097781367064091,-1.0,4,0.0010720419618198422,0.0014953268663076501,2153588c-e4fa-4dcf-9952-a4b38ff5847a,107.35747583610693,107.60815898618714,-3.097792635045098
